tool,path_1,path_2,path_3,time
specreader,parse specs ,fcgi.spec,0.080000
specreader,parse specs ,fdupes.spec,0.140000
specreader,parse specs ,file.spec,0.560000
specreader,parse specs ,filesystem.spec,0.090000
specreader,parse specs ,fillup.spec,0.110000
specreader,parse specs ,findutils.spec,0.110000
specreader,parse specs ,finger.spec,0.110000
specreader,parse specs ,fio.spec,0.140000
specreader,parse specs ,firewalld.spec,2.740000
specreader,parse specs ,fish.spec,0.080000
specreader,parse specs ,flannel.spec,0.080000
specreader,parse specs ,flex.spec,0.120000
specreader,parse specs ,fluent-bit.spec,0.080000
specreader,parse specs ,fmt.spec,0.090000
specreader,parse specs ,fontawesome-fonts.spec,0.100000
specreader,parse specs ,fontconfig.spec,0.100000
specreader,parse specs ,fontpackages.spec,0.110000
specreader,parse specs ,fping.spec,0.100000
specreader,parse specs ,freefont.spec,0.100000
specreader,parse specs ,freeipmi.spec,0.100000
specreader,parse specs ,freetype.spec,0.150000
specreader,parse specs ,fribidi.spec,0.130000
specreader,parse specs ,fuse-zip.spec,0.130000
specreader,parse specs ,fuse.spec,0.120000
specreader,parse specs ,fuse3.spec,0.090000
specreader,parse specs ,gawk.spec,0.090000
specreader,parse specs ,gc.spec,0.090000
specreader,parse specs ,gcc.spec,0.130000
specreader,parse specs ,gcovr.spec,0.270000
specreader,parse specs ,gd.spec,0.160000
specreader,parse specs ,gdb.spec,0.140000
specreader,parse specs ,gdbm.spec,0.110000
specreader,parse specs ,gdk-pixbuf2.spec,0.110000
specreader,parse specs ,gettext.spec,0.100000
specreader,parse specs ,gflags.spec,0.090000
specreader,parse specs ,gfs2-utils.spec,0.130000
specreader,parse specs ,gh.spec,0.110000
specreader,parse specs ,giflib.spec,0.130000
specreader,parse specs ,git.spec,0.150000
specreader,parse specs ,glib-networking.spec,0.140000
specreader,parse specs ,glib.spec,0.120000
specreader,parse specs ,glibc.spec,0.100000
specreader,parse specs ,glibmm.spec,0.090000
specreader,parse specs ,glide.spec,0.110000
specreader,parse specs ,glusterfs.spec,0.690000
specreader,parse specs ,gmp.spec,0.100000
specreader,parse specs ,gnome-common.spec,0.120000
specreader,parse specs ,gnu-efi.spec,0.100000
specreader,parse specs ,gnupg2.spec,0.140000
specreader,parse specs ,gnuplot.spec,0.090000
specreader,parse specs ,gnutls.spec,0.180000
specreader,parse specs ,go-md2man.spec,0.130000
specreader,parse specs ,gobject-introspection.spec,0.500000
specreader,parse specs ,golang-1.17.spec,0.110000
specreader,parse specs ,golang-packaging.spec,0.110000
specreader,parse specs ,golang.spec,0.100000
specreader,parse specs ,google-roboto-slab-fonts.spec,0.070000
specreader,parse specs ,gperf.spec,0.120000
specreader,parse specs ,gperftools.spec,0.090000
specreader,parse specs ,gpgme.spec,0.440000
specreader,parse specs ,gptfdisk.spec,0.160000
specreader,parse specs ,graphviz.spec,0.660000
specreader,parse specs ,grep.spec,0.130000
specreader,parse specs ,groff.spec,0.130000
specreader,parse specs ,grpc.spec,0.100000
specreader,parse specs ,grub2.spec,0.140000
specreader,parse specs ,grubby.spec,0.220000
specreader,parse specs ,gsettings-desktop-schemas.spec,0.110000
specreader,parse specs ,gsm.spec,0.160000
specreader,parse specs ,gtest.spec,0.090000
specreader,parse specs ,gtk-doc.spec,0.120000
specreader,parse specs ,gtk-update-icon-cache.spec,0.090000
specreader,parse specs ,gtk2.spec,0.170000
specreader,parse specs ,gtk3.spec,0.190000
specreader,parse specs ,guile.spec,0.110000
specreader,parse specs ,gzip.spec,0.140000
specreader,parse specs ,hamcrest.spec,0.120000
specreader,parse specs ,haproxy.spec,0.130000
specreader,parse specs ,hardening-check.spec,0.120000
specreader,parse specs ,harfbuzz.spec,0.150000
specreader,parse specs ,haveged.spec,0.130000
specreader,parse specs ,hdparm.spec,0.100000
specreader,parse specs ,heimdal.spec,0.200000
specreader,parse specs ,helm.spec,0.100000
specreader,parse specs ,help2man.spec,0.120000
specreader,parse specs ,hexedit.spec,0.120000
specreader,parse specs ,hicolor-icon-theme.spec,0.080000
specreader,parse specs ,hivex.spec,0.610000
specreader,parse specs ,http-parser.spec,0.090000
specreader,parse specs ,httpd.spec,0.130000
specreader,parse specs ,hwdata.spec,0.100000
specreader,parse specs ,hyperscan.spec,0.140000
specreader,parse specs ,hyperv-daemons.spec,0.100000
specreader,parse specs ,i2c-tools.spec,0.110000
specreader,parse specs ,iana-etc.spec,0.110000
specreader,parse specs ,icoutils.spec,0.120000
specreader,parse specs ,icu.spec,0.140000
specreader,parse specs ,im-chooser.spec,0.130000
specreader,parse specs ,imsettings.spec,0.130000
specreader,parse specs ,initramfs.spec,0.100000
specreader,parse specs ,initscripts.spec,0.180000
specreader,parse specs ,inotify-tools.spec,0.100000
specreader,parse specs ,installkernel.spec,0.060000
specreader,parse specs ,intel-ipsec-mb.spec,0.120000
specreader,parse specs ,intel-pf-bb-config.spec,0.090000
specreader,parse specs ,intltool.spec,0.120000
specreader,parse specs ,iotop.spec,0.380000
specreader,parse specs ,iperf3.spec,0.120000
specreader,parse specs ,ipmitool.spec,0.120000
specreader,parse specs ,iproute.spec,0.150000
specreader,parse specs ,ipset.spec,0.130000
specreader,parse specs ,iptables.spec,0.090000
specreader,parse specs ,iptraf-ng.spec,0.110000
specreader,parse specs ,iputils.spec,0.100000
specreader,parse specs ,ipvsadm.spec,0.100000
specreader,parse specs ,ipxe.spec,0.100000
specreader,parse specs ,irqbalance.spec,0.090000
specreader,parse specs ,iscsi-initiator-utils.spec,0.560000
specreader,parse specs ,isns-utils.spec,0.130000
specreader,parse specs ,itstool.spec,0.110000
specreader,parse specs ,ivykis.spec,0.110000
specreader,parse specs ,jansson.spec,0.130000
specreader,parse specs ,jasper.spec,0.130000
specreader,parse specs ,java-cup-bootstrap.spec,0.110000
specreader,parse specs ,java-cup.spec,0.090000
specreader,parse specs ,javapackages-tools.spec,0.110000
specreader,parse specs ,jemalloc.spec,0.110000
specreader,parse specs ,jflex-bootstrap.spec,0.140000
specreader,parse specs ,jflex.spec,0.110000
specreader,parse specs ,jna.spec,0.140000
specreader,parse specs ,jq.spec,0.120000
specreader,parse specs ,json-c.spec,0.120000
specreader,parse specs ,json-glib.spec,0.100000
specreader,parse specs ,jsonbuilder.spec,0.120000
specreader,parse specs ,junit.spec,0.150000
specreader,parse specs ,jx.spec,0.090000
specreader,parse specs ,k3s.spec,0.080000
specreader,parse specs ,kata-containers.spec,0.180000
specreader,parse specs ,kbd.spec,0.160000
specreader,parse specs ,kde-settings.spec,0.130000
specreader,parse specs ,keda.spec,0.130000
specreader,parse specs ,keepalived.spec,0.130000
specreader,parse specs ,kernel-headers.spec,0.110000
specreader,parse specs ,kernel-rt.spec,0.240000
specreader,parse specs ,kernel.spec,0.230000
specreader,parse specs ,kexec-tools.spec,0.310000
specreader,parse specs ,keyutils.spec,0.130000
specreader,parse specs ,kf5-kconfig.spec,0.140000
specreader,parse specs ,kf5-kcoreaddons.spec,0.210000
specreader,parse specs ,kf5-ki18n.spec,0.240000
specreader,parse specs ,kf5-kwidgetsaddons.spec,0.180000
specreader,parse specs ,kf5.spec,0.100000
specreader,parse specs ,kmod.spec,0.090000
specreader,parse specs ,knem.spec,0.210000
specreader,parse specs ,kpatch.spec,0.170000
specreader,parse specs ,kpmcore.spec,0.100000
specreader,parse specs ,krb5.spec,0.170000
specreader,parse specs ,ksh.spec,0.140000
specreader,parse specs ,kubevirt.spec,0.150000
specreader,parse specs ,kured.spec,0.110000
specreader,parse specs ,kyua.spec,0.180000
specreader,parse specs ,lapack.spec,0.130000
specreader,parse specs ,lato-fonts.spec,0.120000
specreader,parse specs ,lcms2.spec,0.150000
specreader,parse specs ,ldns.spec,0.480000
specreader,parse specs ,less.spec,0.100000
specreader,parse specs ,leveldb.spec,0.140000
specreader,parse specs ,libICE.spec,0.100000
specreader,parse specs ,libSM.spec,0.110000
specreader,parse specs ,libX11.spec,0.180000
specreader,parse specs ,libXau.spec,0.100000
specreader,parse specs ,libXaw.spec,0.140000
specreader,parse specs ,libXcomposite.spec,0.150000
specreader,parse specs ,libXcursor.spec,0.140000
specreader,parse specs ,libXdamage.spec,0.130000
specreader,parse specs ,libXdmcp.spec,0.180000
specreader,parse specs ,libXext.spec,0.150000
specreader,parse specs ,libXfixes.spec,0.140000
specreader,parse specs ,libXfont2.spec,0.110000
specreader,parse specs ,libXft.spec,0.110000
specreader,parse specs ,libXi.spec,0.150000
specreader,parse specs ,libXinerama.spec,0.110000
specreader,parse specs ,libXmu.spec,0.100000
specreader,parse specs ,libXpm.spec,0.100000
specreader,parse specs ,libXrandr.spec,0.150000
specreader,parse specs ,libXrender.spec,0.150000
specreader,parse specs ,libXt.spec,0.150000
specreader,parse specs ,libXtst.spec,0.150000
specreader,parse specs ,libXxf86vm.spec,0.120000
specreader,parse specs ,libacvp.spec,0.120000
specreader,parse specs ,libaio.spec,0.120000
specreader,parse specs ,libarchive.spec,0.200000
specreader,parse specs ,libassuan.spec,0.130000
specreader,parse specs ,libatasmart.spec,0.110000
specreader,parse specs ,libatomic_ops.spec,0.170000
specreader,parse specs ,libbpf.spec,0.110000
specreader,parse specs ,libburn.spec,0.080000
specreader,parse specs ,libcacard.spec,0.140000
specreader,parse specs ,libcap-ng.spec,0.290000
specreader,parse specs ,libcap.spec,0.100000
specreader,parse specs ,libcgroup.spec,0.150000
specreader,parse specs ,libcomps.spec,0.350000
specreader,parse specs ,libconfig.spec,0.150000
specreader,parse specs ,libconfini.spec,0.140000
specreader,parse specs ,libconfuse.spec,0.120000
specreader,parse specs ,libcontainers-common.spec,0.100000
specreader,parse specs ,libdaemon.spec,0.190000
specreader,parse specs ,libdb.spec,0.150000
specreader,parse specs ,libdnet.spec,0.140000
specreader,parse specs ,libdnf.spec,0.370000
specreader,parse specs ,libdrm.spec,0.110000
specreader,parse specs ,libedit.spec,0.140000
specreader,parse specs ,libell.spec,0.110000
specreader,parse specs ,libepoxy.spec,0.090000
specreader,parse specs ,libestr.spec,0.100000
specreader,parse specs ,libev.spec,0.140000
specreader,parse specs ,libevdev.spec,0.130000
specreader,parse specs ,libevent.spec,0.140000
specreader,parse specs ,libewf.spec,0.140000
specreader,parse specs ,libexif.spec,0.130000
specreader,parse specs ,libfabric.spec,0.110000
specreader,parse specs ,libfastjson.spec,0.100000
specreader,parse specs ,libffi.spec,0.200000
specreader,parse specs ,libfontenc.spec,0.150000
specreader,parse specs ,libgcrypt.spec,0.130000
specreader,parse specs ,libgdiplus.spec,0.140000
specreader,parse specs ,libglvnd.spec,0.110000
specreader,parse specs ,libgpg-error.spec,0.100000
specreader,parse specs ,libgssglue.spec,0.080000
specreader,parse specs ,libgsystem.spec,0.120000
specreader,parse specs ,libgudev.spec,0.090000
specreader,parse specs ,libguestfs.spec,0.630000
specreader,parse specs ,libgusb.spec,0.140000
specreader,parse specs ,libgxim.spec,0.150000
specreader,parse specs ,libhugetlbfs.spec,0.140000
specreader,parse specs ,libical.spec,0.120000
specreader,parse specs ,libinput.spec,0.180000
specreader,parse specs ,libiscsi.spec,0.150000
specreader,parse specs ,libisoburn.spec,0.130000
specreader,parse specs ,libisofs.spec,0.130000
specreader,parse specs ,libjpeg-turbo.spec,0.140000
specreader,parse specs ,libkcapi.spec,0.110000
specreader,parse specs ,libksba.spec,0.170000
specreader,parse specs ,libldm.spec,0.110000
specreader,parse specs ,liblogging.spec,0.110000
specreader,parse specs ,liblognorm.spec,0.090000
specreader,parse specs ,libmaxminddb.spec,0.140000
specreader,parse specs ,libmbim.spec,0.160000
specreader,parse specs ,libmemcached-awesome.spec,0.130000
specreader,parse specs ,libmetalink.spec,0.150000
specreader,parse specs ,libmnl.spec,0.150000
specreader,parse specs ,libmodulemd.spec,0.230000
specreader,parse specs ,libmpc.spec,0.120000
specreader,parse specs ,libmspack.spec,0.180000
specreader,parse specs ,libnbd.spec,0.670000
specreader,parse specs ,libndp.spec,0.120000
specreader,parse specs ,libnetfilter_conntrack.spec,0.110000
specreader,parse specs ,libnetfilter_cthelper.spec,0.140000
specreader,parse specs ,libnetfilter_cttimeout.spec,0.110000
specreader,parse specs ,libnetfilter_queue.spec,0.100000
specreader,parse specs ,libnfnetlink.spec,0.100000
specreader,parse specs ,libnfs.spec,0.150000
specreader,parse specs ,libnftnl.spec,0.140000
specreader,parse specs ,libnl3.spec,0.150000
specreader,parse specs ,libnotify.spec,0.150000
specreader,parse specs ,libnsl2.spec,0.130000
specreader,parse specs ,libnvidia-container.spec,0.140000
specreader,parse specs ,libpcap.spec,0.120000
specreader,parse specs ,libpciaccess.spec,0.180000
specreader,parse specs ,libpipeline.spec,0.200000
specreader,parse specs ,libpng.spec,0.140000
specreader,parse specs ,libpsl.spec,0.130000
specreader,parse specs ,libpwquality.spec,0.520000
specreader,parse specs ,libqmi.spec,0.120000
specreader,parse specs ,librdkafka.spec,0.090000
specreader,parse specs ,librelp.spec,0.120000
specreader,parse specs ,librepo.spec,0.270000
specreader,parse specs ,libreswan.spec,0.100000
specreader,parse specs ,librsvg2.spec,0.170000
specreader,parse specs ,librsync.spec,0.100000
specreader,parse specs ,libsafec.spec,0.160000
specreader,parse specs ,libseccomp.spec,0.150000
specreader,parse specs ,libselinux.spec,0.270000
specreader,parse specs ,libsemanage.spec,0.570000
specreader,parse specs ,libsepol.spec,0.190000
specreader,parse specs ,libserf.spec,0.110000
specreader,parse specs ,libsigc++30.spec,0.110000
specreader,parse specs ,libslirp.spec,0.110000
specreader,parse specs ,libsndfile.spec,0.140000
specreader,parse specs ,libsodium.spec,0.150000
specreader,parse specs ,libsolv.spec,0.120000
specreader,parse specs ,libsoup.spec,0.100000
specreader,parse specs ,libssh2.spec,0.100000
specreader,parse specs ,libstoragemgmt.spec,8.110000
specreader,parse specs ,libtalloc.spec,0.260000
specreader,parse specs ,libtar.spec,0.140000
specreader,parse specs ,libtasn1.spec,0.120000
specreader,parse specs ,libtiff.spec,0.120000
specreader,parse specs ,libtirpc.spec,0.110000
specreader,parse specs ,libtool.spec,0.180000
specreader,parse specs ,libunistring.spec,0.150000
specreader,parse specs ,libunwind.spec,0.130000
specreader,parse specs ,liburing.spec,0.130000
specreader,parse specs ,libusb.spec,0.160000
specreader,parse specs ,libuv.spec,0.130000
specreader,parse specs ,libvirt-dbus.spec,0.100000
specreader,parse specs ,libvirt-glib.spec,0.090000
specreader,parse specs ,libvirt-java.spec,0.090000
specreader,parse specs ,libvirt-python.spec,1.260000
specreader,parse specs ,libvirt.spec,0.170000
specreader,parse specs ,libwacom.spec,0.140000
specreader,parse specs ,libwebp.spec,0.120000
specreader,parse specs ,libxcb.spec,0.130000
specreader,parse specs ,libxcrypt.spec,0.140000
specreader,parse specs ,libxfce4util.spec,0.130000
specreader,parse specs ,libxkbcommon.spec,0.140000
specreader,parse specs ,libxkbfile.spec,0.150000
specreader,parse specs ,libxml++.spec,0.130000
specreader,parse specs ,libxml2.spec,0.250000
specreader,parse specs ,libxshmfence.spec,0.110000
specreader,parse specs ,libxslt.spec,0.100000
specreader,parse specs ,libyaml.spec,0.110000
specreader,parse specs ,libzip.spec,0.100000
specreader,parse specs ,linux-firmware.spec,0.090000
specreader,parse specs ,lld.spec,0.090000
specreader,parse specs ,lldb.spec,0.360000
specreader,parse specs ,lldpad.spec,0.170000
specreader,parse specs ,lldpd.spec,0.140000
specreader,parse specs ,llvm.spec,0.130000
specreader,parse specs ,lm-sensors.spec,0.130000
specreader,parse specs ,lmdb.spec,0.180000
specreader,parse specs ,log4cpp.spec,0.130000
specreader,parse specs ,logrotate.spec,0.130000
specreader,parse specs ,lsb-release.spec,0.100000
specreader,parse specs ,lshw.spec,0.110000
specreader,parse specs ,lsof.spec,0.120000
specreader,parse specs ,lsscsi.spec,0.150000
specreader,parse specs ,ltrace.spec,0.110000
specreader,parse specs ,lttng-consume.spec,0.110000
specreader,parse specs ,lttng-tools.spec,0.100000
specreader,parse specs ,lttng-ust.spec,0.160000
specreader,parse specs ,lua-rpm-macros.spec,0.130000
specreader,parse specs ,lua.spec,0.170000
specreader,parse specs ,lutok.spec,0.130000
specreader,parse specs ,lvm2.spec,0.260000
specreader,parse specs ,lynx.spec,0.220000
specreader,parse specs ,lz4.spec,0.150000
specreader,parse specs ,lzo.spec,0.130000
specreader,parse specs ,lzop.spec,0.120000
specreader,parse specs ,m2crypto.spec,0.210000
specreader,parse specs ,m4.spec,0.120000
specreader,parse specs ,mac-robber.spec,0.130000
specreader,parse specs ,mailcap.spec,0.110000
specreader,parse specs ,make.spec,0.110000
specreader,parse specs ,man-db.spec,0.120000
specreader,parse specs ,man-pages.spec,0.100000
specreader,parse specs ,mariadb-connector-c.spec,0.150000
specreader,parse specs ,mariadb.spec,0.140000
specreader,parse specs ,mariner-release.spec,0.140000
specreader,parse specs ,mariner-repos.spec,0.130000
specreader,parse specs ,mariner-rpm-macros.spec,0.130000
specreader,parse specs ,maven.spec,0.120000
specreader,parse specs ,mc.spec,0.160000
specreader,parse specs ,mcpp.spec,0.110000
specreader,parse specs ,mcstrans.spec,0.130000
specreader,parse specs ,mdadm.spec,0.100000
specreader,parse specs ,memcached.spec,0.130000
specreader,parse specs ,mercurial.spec,0.250000
specreader,parse specs ,mesa-libGLU.spec,0.140000
specreader,parse specs ,mesa.spec,0.130000
specreader,parse specs ,meson.spec,0.370000
specreader,parse specs ,mlnx-ofa_kernel.spec,0.340000
specreader,parse specs ,mlnx-tools.spec,0.390000
specreader,parse specs ,mlocate.spec,0.100000
specreader,parse specs ,mlx-bootctl.spec,0.210000
specreader,parse specs ,mm-common.spec,0.110000
specreader,parse specs ,moby-buildx.spec,0.100000
specreader,parse specs ,moby-cli.spec,0.100000
specreader,parse specs ,moby-containerd.spec,0.140000
specreader,parse specs ,moby-engine.spec,0.110000
specreader,parse specs ,moby-runc.spec,0.130000
specreader,parse specs ,mokutil.spec,0.130000
specreader,parse specs ,mozjs.spec,0.170000
specreader,parse specs ,mpfr.spec,0.130000
specreader,parse specs ,msft-golang.spec,0.100000
specreader,parse specs ,msgpack.spec,0.100000
specreader,parse specs ,msr-tools.spec,0.150000
specreader,parse specs ,mtdev.spec,0.150000
specreader,parse specs ,multilib-rpm-config.spec,0.150000
specreader,parse specs ,mysql.spec,0.150000
specreader,parse specs ,nano.spec,0.140000
specreader,parse specs ,nasm.spec,0.130000
specreader,parse specs ,nbd.spec,0.130000
specreader,parse specs ,ncompress.spec,0.170000
specreader,parse specs ,ncurses.spec,0.140000
specreader,parse specs ,ndctl.spec,0.130000
specreader,parse specs ,net-snmp.spec,0.230000
specreader,parse specs ,net-tools.spec,0.090000
specreader,parse specs ,netavark.spec,0.110000
specreader,parse specs ,netplan.spec,0.120000
specreader,parse specs ,nettle.spec,0.120000
specreader,parse specs ,newt.spec,0.450000
specreader,parse specs ,nfs-utils.spec,0.100000
specreader,parse specs ,nfs4-acl-tools.spec,0.150000
specreader,parse specs ,nftables.spec,0.510000
specreader,parse specs ,nghttp2.spec,0.130000
specreader,parse specs ,nginx.spec,0.120000
specreader,parse specs ,ninja-build.spec,0.090000
specreader,parse specs ,nlohmann-json.spec,0.120000
specreader,parse specs ,nmap.spec,0.120000
specreader,parse specs ,nmi.spec,0.100000
specreader,parse specs ,node-problem-detector.spec,0.110000
specreader,parse specs ,nodejs.spec,0.180000
specreader,parse specs ,npth.spec,0.150000
specreader,parse specs ,nspr.spec,0.130000
specreader,parse specs ,nss-altfiles.spec,0.120000
specreader,parse specs ,nss.spec,0.090000
specreader,parse specs ,nss_nis.spec,0.140000
specreader,parse specs ,nss_wrapper.spec,0.190000
specreader,parse specs ,ntfs-3g-system-compression.spec,0.130000
specreader,parse specs ,ntfs-3g.spec,0.170000
specreader,parse specs ,ntopng.spec,0.130000
specreader,parse specs ,ntp.spec,0.120000
specreader,parse specs ,numactl.spec,0.180000
specreader,parse specs ,numad.spec,0.160000
specreader,parse specs ,numpy.spec,0.430000
specreader,parse specs ,nvidia-container-runtime.spec,0.110000
specreader,parse specs ,nvidia-container-toolkit.spec,0.120000
specreader,parse specs ,nvidia-docker2.spec,0.090000
specreader,parse specs ,nvme-cli.spec,0.090000
specreader,parse specs ,nvml.spec,0.130000
specreader,parse specs ,oath-toolkit.spec,0.120000
specreader,parse specs ,objectweb-asm.spec,0.080000
specreader,parse specs ,ocaml-alcotest.spec,0.150000
specreader,parse specs ,ocaml-astring.spec,0.130000
specreader,parse specs ,ocaml-base.spec,0.130000
specreader,parse specs ,ocaml-bigarray-compat.spec,0.130000
specreader,parse specs ,ocaml-bisect-ppx.spec,0.120000
specreader,parse specs ,ocaml-camomile.spec,0.210000
specreader,parse specs ,ocaml-cinaps.spec,0.160000
specreader,parse specs ,ocaml-cmdliner.spec,0.340000
specreader,parse specs ,ocaml-compiler-libs-janestreet.spec,0.110000
specreader,parse specs ,ocaml-cppo.spec,0.160000
specreader,parse specs ,ocaml-csexp.spec,0.100000
specreader,parse specs ,ocaml-ctypes.spec,0.120000
specreader,parse specs ,ocaml-dune.spec,0.190000
specreader,parse specs ,ocaml-fileutils.spec,0.090000
specreader,parse specs ,ocaml-findlib.spec,0.090000
specreader,parse specs ,ocaml-fmt.spec,0.090000
specreader,parse specs ,ocaml-gettext.spec,0.160000
specreader,parse specs ,ocaml-integers.spec,0.160000
specreader,parse specs ,ocaml-luv.spec,0.160000
specreader,parse specs ,ocaml-lwt.spec,0.150000
specreader,parse specs ,ocaml-migrate-parsetree.spec,0.190000
specreader,parse specs ,ocaml-mmap.spec,0.160000
specreader,parse specs ,ocaml-num.spec,0.160000
specreader,parse specs ,ocaml-ocamlbuild.spec,0.120000
specreader,parse specs ,ocaml-ocplib-endian.spec,0.140000
specreader,parse specs ,ocaml-ounit.spec,0.110000
specreader,parse specs ,ocaml-ppx-derivers.spec,0.110000
specreader,parse specs ,ocaml-ppxlib.spec,0.120000
specreader,parse specs ,ocaml-re.spec,0.120000
specreader,parse specs ,ocaml-react.spec,0.110000
specreader,parse specs ,ocaml-result.spec,0.330000
specreader,parse specs ,ocaml-seq.spec,0.150000
specreader,parse specs ,ocaml-sexplib0.spec,0.130000
specreader,parse specs ,ocaml-stdio.spec,0.130000
specreader,parse specs ,ocaml-topkg.spec,0.110000
specreader,parse specs ,ocaml-uuidm.spec,0.120000
specreader,parse specs ,ocaml-uutf.spec,0.150000
specreader,parse specs ,ocaml.spec,0.190000
specreader,parse specs ,ofed-scripts.spec,0.150000
specreader,parse specs ,oniguruma.spec,0.130000
specreader,parse specs ,opa.spec,0.120000
specreader,parse specs ,open-vm-tools.spec,0.210000
specreader,parse specs ,openldap.spec,0.180000
specreader,parse specs ,opensc.spec,0.160000
specreader,parse specs ,openscap.spec,0.250000
specreader,parse specs ,openssh.spec,0.140000
specreader,parse specs ,openssl-pkcs11.spec,0.160000
specreader,parse specs ,openssl.spec,0.190000
specreader,parse specs ,openvswitch.spec,0.570000
specreader,parse specs ,ostree.spec,0.150000
specreader,parse specs ,p11-kit.spec,0.130000
specreader,parse specs ,p7zip.spec,0.140000
specreader,parse specs ,packer.spec,0.100000
specreader,parse specs ,pam.spec,0.130000
specreader,parse specs ,pam_krb5.spec,0.100000
specreader,parse specs ,pam_wrapper.spec,0.240000
specreader,parse specs ,pango.spec,0.080000
specreader,parse specs ,parted.spec,0.140000
specreader,parse specs ,patch.spec,0.150000
specreader,parse specs ,patchelf.spec,0.150000
specreader,parse specs ,patterns-ceph-containers.spec,0.120000
specreader,parse specs ,pcaudiolib.spec,0.130000
specreader,parse specs ,pciutils.spec,0.210000
specreader,parse specs ,pcre.spec,0.200000
specreader,parse specs ,pcre2.spec,0.130000
specreader,parse specs ,pcsc-lite-ccid.spec,0.150000
specreader,parse specs ,pcsc-lite.spec,0.130000
specreader,parse specs ,perftest.spec,0.150000
specreader,parse specs ,perl-App-cpanminus.spec,0.120000
specreader,parse specs ,perl-Archive-Zip.spec,0.170000
specreader,parse specs ,perl-Bit-Vector.spec,0.270000
specreader,parse specs ,perl-Bytes-Random-Secure.spec,0.240000
specreader,parse specs ,perl-CGI.spec,0.240000
specreader,parse specs ,perl-CPAN-Changes.spec,0.250000
specreader,parse specs ,perl-CPAN-DistnameInfo.spec,0.210000
specreader,parse specs ,perl-CPAN-Meta-Check.spec,0.150000
specreader,parse specs ,perl-Canary-Stability.spec,0.230000
specreader,parse specs ,perl-Capture-Tiny.spec,0.210000
specreader,parse specs ,perl-Carp-Clan.spec,0.230000
specreader,parse specs ,perl-Compress-Bzip2.spec,0.300000
specreader,parse specs ,perl-Crypt-Random-Seed.spec,0.260000
specreader,parse specs ,perl-Crypt-SSLeay.spec,0.250000
specreader,parse specs ,perl-DBD-SQLite.spec,0.260000
specreader,parse specs ,perl-DBI.spec,0.300000
specreader,parse specs ,perl-DBIx-Simple.spec,0.150000
specreader,parse specs ,perl-Data-Dump.spec,0.230000
specreader,parse specs ,perl-Date-Calc.spec,0.230000
specreader,parse specs ,perl-Devel-CheckLib.spec,0.170000
specreader,parse specs ,perl-Devel-StackTrace.spec,0.170000
specreader,parse specs ,perl-Devel-Symdump.spec,0.180000
specreader,parse specs ,perl-Digest-HMAC.spec,0.190000
specreader,parse specs ,perl-Digest-SHA1.spec,0.290000
specreader,parse specs ,perl-Encode-Locale.spec,0.190000
specreader,parse specs ,perl-Expect.spec,0.250000
specreader,parse specs ,perl-Exporter-Tiny.spec,0.250000
specreader,parse specs ,perl-Fedora-VSP.spec,0.210000
specreader,parse specs ,perl-File-HomeDir.spec,0.630000
specreader,parse specs ,perl-File-Listing.spec,0.260000
specreader,parse specs ,perl-File-Which.spec,0.260000
specreader,parse specs ,perl-File-pushd.spec,0.190000
specreader,parse specs ,perl-HTML-Parser.spec,0.260000
specreader,parse specs ,perl-HTML-Tagset.spec,0.170000
specreader,parse specs ,perl-HTTP-Cookies.spec,0.210000
specreader,parse specs ,perl-HTTP-Daemon.spec,0.240000
specreader,parse specs ,perl-HTTP-Date.spec,0.240000
specreader,parse specs ,perl-HTTP-Message.spec,0.240000
specreader,parse specs ,perl-HTTP-Negotiate.spec,0.240000
specreader,parse specs ,perl-IO-HTML.spec,0.230000
specreader,parse specs ,perl-IO-Socket-SSL.spec,0.240000
specreader,parse specs ,perl-IO-Tty.spec,0.250000
specreader,parse specs ,perl-IO-stringy.spec,0.230000
specreader,parse specs ,perl-JSON-Any.spec,0.230000
specreader,parse specs ,perl-JSON-XS.spec,0.240000
specreader,parse specs ,perl-JSON.spec,0.310000
specreader,parse specs ,perl-LWP-MediaTypes.spec,0.210000
specreader,parse specs ,perl-List-MoreUtils.spec,0.240000
specreader,parse specs ,perl-Math-Random-ISAAC.spec,0.200000
specreader,parse specs ,perl-Mock-Config.spec,0.190000
specreader,parse specs ,perl-Module-Build.spec,0.180000
specreader,parse specs ,perl-Module-CPANfile.spec,0.190000
specreader,parse specs ,perl-Module-Install-AuthorTests.spec,0.180000
specreader,parse specs ,perl-Module-Install-Repository.spec,0.190000
specreader,parse specs ,perl-Module-Install.spec,0.200000
specreader,parse specs ,perl-Module-ScanDeps.spec,0.240000
specreader,parse specs ,perl-NTLM.spec,0.240000
specreader,parse specs ,perl-Net-HTTP.spec,0.210000
specreader,parse specs ,perl-Net-SSLeay.spec,0.250000
specreader,parse specs ,perl-NetAddr-IP.spec,0.230000
specreader,parse specs ,perl-Object-Accessor.spec,0.160000
specreader,parse specs ,perl-Parse-PMFile.spec,0.210000
specreader,parse specs ,perl-Path-Class.spec,0.210000
specreader,parse specs ,perl-Pod-Coverage.spec,0.200000
specreader,parse specs ,perl-Pod-Parser.spec,0.190000
specreader,parse specs ,perl-String-ShellQuote.spec,0.170000
specreader,parse specs ,perl-Sys-Virt.spec,0.200000
specreader,parse specs ,perl-Test-Deep.spec,0.180000
